namespace,key,english,myanmar,note
academics,academics.selectSubject,Select subject,ဘာသာရပ် ရွေးပါ,
academics,academics.selectSubjectTeacher,Select teacher (optional),ဆရာ/ဆရာမရွေးပါ (မဖြစ်မနေ),
academics,academics.selectYear,Select academic year,ပညာသင်နှစ် ရွေးပါ,
academics,academics.singleYearHelp,Only one academic year can be active at a time. Turning a year on will turn the current working year off.,တစ်ချိန်တည်းတွင် active ပညာသင်နှစ် တစ်ခုသာ ရှိနိုင်သည်။ year တစ်ခုဖွင့်လျှင် လက်ရှိ လက်ရှိ year ကို ပိတ်ပါမည်။,
academics,academics.staffDepartmentFallback,General,အထွေထွေ,
academics,academics.starts,Starts,စတင်သည့်နေ့,
academics,academics.statGrades,Grades,အတန်းများ,
academics,academics.statRooms,Rooms,အခန်းများ,
academics,academics.statSubjects,Subjects,ဘာသာရပ်များ,
academics,academics.structure,Structure,ဖွဲ့စည်းပုံ,
academics,academics.structureEmptyHelp,Activate an academic year before setting up grades and rooms.,အတန်းနှင့် အခန်း မတည်ဆောက်မီ ပညာသင်နှစ် တစ်ခုကို activate လုပ်ပါ။,
academics,academics.structureEmptyTitle,No working academic year,လက်ရှိ ပညာသင်နှစ် မရှိ,
academics,academics.structureEyebrow,Academics,ပညာရေး,
academics,academics.structureHelp,"Browse grades and rooms for the working academic year. Roster, attendance, and learning live on each room page.",လက်ရှိ ပညာသင်နှစ် အတွက် အတန်း နှင့် အခန်း များကို ကြည့်ပါ။ ကျောင်းသားစာရင်း၊ တက်ရောက်မှု နှင့် သင်ယူမှု က အခန်း စာမျက်နှာ တိုင်းတွင် ရှိသည်။,
academics,academics.structureNoGrades,Add grades for this year to start building rooms.,အခန်း တည်ဆောက်ရန် ဤနှစ်အတွက် အတန်း များ ထည့်ပါ။,
academics,academics.structureNoRooms,No rooms yet for this grade.,ဤ အတန်း အတွက် အခန်း မရှိသေးပါ။,
academics,academics.structureNoStudents,No students assigned to this room yet.,ဤ အခန်း တွင် ကျောင်းသား မရှိသေးပါ။,
academics,academics.structureTitle,School structure,ကျောင်း ဖွဲ့စည်းပုံ,
academics,academics.student,Student,ကျောင်းသား,
academics,academics.studentCount,No. of students,ကျောင်းသားအရေအတွက်,
academics,academics.students,Students,ကျောင်းသားများ,
academics,academics.subject,Subject,ဘာသာရပ်,
academics,academics.subjectClassroomMeta,Teacher: {teacher} · Code: {code},ဆရာ: {teacher} · ကုဒ်: {code},
academics,academics.subjectColour,Colour,အရောင်,
academics,academics.subjectCount,No. of subjects,ဘာသာရပ်အရေအတွက်,
academics,academics.subjectFooterNote,Will appear in report cards and gradebook.,အမှတ်စာရင်းနှင့် gradebook တွင် ပြသပါမည်။,
academics,academics.subjectIcon,Icon,အိုင်ကွန်,
academics,academics.subjectIcons.art,Art,အနုပညာ,
academics,academics.subjectIcons.biology,Biology,ဇီဝဗေဒ,
academics,academics.subjectIcons.chem,Chem,ဓာတုဗေဒ,
academics,academics.subjectIcons.english,English,အင်္ဂလိပ်,
academics,academics.subjectIcons.history,History,သမိုင်း,
academics,academics.subjectIcons.ict,ICT,ICT,
academics,academics.subjectIcons.maths,Maths,သင်္ချာ,
academics,academics.subjectIcons.music,Music,ဂီတ,
academics,academics.subjectIcons.myanmar,Myanmar,မြန်မာ,
academics,academics.subjectIcons.physics,Physics,ရူပဗေဒ,
academics,academics.subjectIcons.socialSci,Soc.Sci,လူမှုသိပ္ပံ,
academics,academics.subjectIcons.sport,Sport,အားကစား,
academics,academics.subjectName,Subject name,ဘာသာရပ်အမည်,
academics,academics.subjectNamePlaceholder,e.g. Physics,ဥပမာ - ရူပဗေဒ,
academics,academics.subjectNotFound,Subject not found for this classroom.,ဤအတန်းခန်းအတွက် ဘာသာရပ် မတွေ့ပါ။,
academics,academics.subjectReactivated,Subject reactivated.,ဘာသာရပ် ပြန်ဖွင့်ပြီးပါပြီ။,
academics,academics.subjectTeacherLabel,Teacher,ဆရာ/ဆရာမ,
academics,academics.subjectTeacherMeta,{teacher} · {periods} periods / week,{teacher} · တစ်ပတ် {periods} ချိန်,
academics,academics.subjectTeacherSaved,Teacher assignment saved.,ဆရာ/ဆရာမခန့်အပ်မှု သိမ်းပြီးပါပြီ။,
academics,academics.subjects,Subjects,ဘာသာရပ်များ,
academics,academics.subjectsAndAssignedTeachers,Subjects & Assigned Teachers,ဘာသာရပ်များနှင့် ခန့်အပ်ထားသော ဆရာ/ဆရာမများ,
academics,academics.subjectsAndAssignments,Subject & assignments,ဘာသာရပ်နှင့် အလုပ်ပေးများ,
academics,academics.subjectsAndTeachers,Subjects & teachers,ဘာသာရပ်များနှင့် ဆရာများ,
academics,academics.subjectsForGrade,Subjects for this grade,ဤအတန်းအတွက် ဘာသာရပ်များ,
academics,academics.subjectsHelp,Define subjects and assign them to grades for an academic year — no separate mapping step.,ဘာသာရပ်များကို သတ်မှတ်ပြီး ပညာသင်နှစ်အတွက် အတန်းများနှင့် တွဲချိတ်ပါ — mapping ခွဲမထားပါ။,
academics,academics.takeAttendance,Take attendance,တက်ရောက်မှု မှတ်မည်,
academics,academics.teacherAssigned,Teacher assigned,ဆရာ သတ်မှတ်ပြီး,
academics,academics.teacherUnassigned,No teacher assigned,ဆရာ မသတ်မှတ်ရသေး,
academics,academics.termNamePlaceholder,e.g. First Term,ဥပမာ - ပထမ စာသင်ကာလ,
academics,academics.terms,Terms,စာသင်ကာလများ,
academics,academics.title,School Structure,ကျောင်း ဖွဲ့စည်းပုံ,
academics,academics.toggleYearActive,Set {name} as working year,{name} ကို လက်ရှိ year အဖြစ် သတ်မှတ်မည်,
academics,academics.tools,Import / Export,သွင်း / ထုတ်,
academics,academics.view,View,ကြည့်မည်,
academics,academics.viewProfile,View profile,ပရိုဖိုင် ကြည့်မည်,
academics,academics.viewReportCard,View report card,Report card ကြည့်မည်,
academics,academics.weight,Weight,အလေးချိန်,
academics,academics.workingYear,Working year,လက်ရှိ လက်ရှိ year,
academics,academics.year,Academic year,ပညာသင်နှစ်,
academics,academics.yearActive,active,အသုံးပြုဆဲ,
academics,academics.yearFormHelp,"New years start as draft unless this is your first year. Use the active switch to choose the working year for enrollments, finance, and other modules.",ပညာသင်နှစ် အသစ်များကို draft အနေဖြင့် စတင်ပါမည် (ပထမနှစ်ဖြစ်ပါက active ဖြစ်နိုင်သည်)။ လက်ရှိ year ရွေးချယ်ရန် switch ကို အသုံးပြုပါ။,
